Chien	Taille	Poids	Velocite	Intelligence	Affection	Agressivite
Beauceron	2	1	2	1	1	1
Basset	3	3	3	3	2	1
Berger All	2	1	2	2	1	1
Boxer	1	1	1	1	1	1
Bull-Dog	3	3	3	1	1	2
Bull-Mastif	2	2	3	2	2	1
Caniche	3	3	1	2	1	2
Chihuahua	3	3	3	3	1	2
Cocker	1	3	3	1	1	1
Colley	2	1	2	1	1	2
Dalmatien	1	1	1	1	1	2
Doberman	2	1	2	2	2	1
Dogue-All	2	2	2	3	2	1
Epag.-Breton	1	1	1	2	1	2
Epag.-Francais	2	1	1	1	2	2
Fox-Hound	2	1	2	3	2	1
Fox-Terrier	3	3	1	1	1	1
Gd-Bleu-Gasc	2	1	1	3	2	1
Labrador	1	1	1	1	1	2
Levrier	2	1	2	3	2	2
Mastiff	2	2	3	3	2	1
Pekinois	3	3	3	3	1	2
Pointer	2	1	2	2	2	2
St-Bernard	2	2	3	1	2	1
Setter	2	1	2	1	2	2
Teckel	3	3	3	1	1	2
Terre-Neuve	2	2	3	1	2	2
